Mass,LIntCal_0_1,LIntCal_0_12,LIntCal_0_15,LIntCal_0_20,LIntCal_0_21,LIntCal_0_52,LIntCal_0_71
177.488009,0,0,0,0,0,0,0
177.4895871,0,0,0,0,0,0,0
177.4936136,0,0,0,0,0,0,0
177.4946846,0,0,0,0,0,0,0
177.5100588,0,0,0,0,0,0,0
177.5110665,0,0,0,0,0,0,0
177.5154682,0,0,0,0,0,0,0
177.5168602,0,0,0,0,0,0,0
177.5182336,0,0,0,0,0,0,947744.9
177.5297694,0,0,0,0,0,0,0
177.5350405,0,0,0,0,0,0,0
177.5368317,0,0,0,0,0,0,0
177.5382529,0,0,0,0,0,0,0
177.5682374,0,0,0,0,0,0,0
177.5709212,0,0,0,0,0,0,0
177.5740569,0,0,0,0,0,0,0
177.6194136,0,0,0,0,0,0,0
177.6291945,0,0,0,0,0,0,0
177.6334385,0,0,0,0,0,0,0
177.6392838,0,0,0,0,0,0,0
177.6427614,0,0,0,0,0,0,0
177.645424,0,0,0,0,0,0,0
177.6554193,0,0,0,0,0,0,0
177.6557717,0,0,0,0,0,0,0
177.6593234,0,0,0,0,0,0,0
177.6595918,0,0,0,0,0,0,0
177.6669577,0,0,0,0,0,0,0
177.6699677,0,0,0,0,0,0,0
177.6703715,0,0,0,0,0,0,0
177.6712254,0,0,0,0,0,0,0
177.6796019,0,0,0,0,0,0,0
177.6922464,0,0,0,0,0,0,0
177.6976652,0,0,0,0,0,0,0
177.7072058,0,0,0,0,0,0,0
177.7160866,0,0,0,0,0,0,0
177.7169318,0,0,0,0,0,0,0
177.7189003,0,0,0,0,0,0,0
177.7204113,0,0,0,0,0,0,0
177.7298293,0,0,0,0,0,0,0
177.7363397,0,0,0,0,0,0,0
177.7459379,0,0,0,0,0,0,0
177.7462863,0,0,0,0,0,0,0
177.7498339,0,0,0,0,0,0,0
177.7507226,0,0,0,0,0,0,0
177.7514772,0,0,0,0,0,0,0
177.7610922,0,0,0,0,0,0,0
177.7666199,0,0,0,0,0,0,0
177.7692768,0,0,0,0,0,0,0
177.7699605,0,0,0,0,0,0,0
177.7732429,0,0,0,0,0,0,0
177.7761519,0,0,0,0,0,0,0
177.8017104,0,0,0,0,0,0,0
177.8081613,0,0,0,0,0,0,0
177.8135324,0,0,0,0,0,0,0
177.8170731,0,0,0,0,0,0,0
177.8212894,0,0,0,0,0,0,0
177.8314553,0,0,0,0,0,0,0
177.8341812,0,0,0,0,0,0,0
177.8525402,0,0,0,0,0,0,0
177.8619259,0,0,0,0,0,0,0
177.886471,0,0,0,0,0,0,0
177.8907406,0,0,0,0,0,0,0
177.8911281,0,0,0,0,0,0,0
177.894832,0,0,0,0,0,0,0
177.8970906,0,0,0,0,0,0,0
177.9011451,0,0,0,0,0,0,0
177.9177358,0,0,0,0,0,0,0
177.9189898,0,0,0,0,0,0,0
177.9325142,0,0,0,0,0,0,0
177.9355563,0,0,0,0,0,0,0
177.9370998,0,0,0,0,0,0,0
177.948149,0,0,0,0,0,0,0
177.9723379,0,0,0,0,0,0,0
177.974819,0,0,0,0,0,0,0
177.9860632,0,0,0,0,0,0,0
177.9904473,0,0,0,0,0,0,0
178.0019797,0,0,0,0,0,0,0
178.0189998,0,0,0,0,0,0,0
178.0452582,0,0,0,0,0,0,0
178.0469029,0,0,0,0,0,907429.1,0
178.0521823,0,0,0,0,0,0,0
178.0606353,0,0,0,0,0,0,0
178.069808,0,0,0,0,0,0,0
178.0831786,0,0,0,0,0,0,0
178.0957605,0,0,0,0,0,0,0
178.1124641,0,0,0,0,0,0,0
178.115004,0,0,0,0,0,0,0
178.1332252,0,0,0,0,0,0,0
178.1345541,0,0,0,0,0,0,0
178.1607642,0,0,0,0,0,0,0
178.1653099,0,0,0,0,0,0,0
178.1731882,0,0,0,0,0,0,0
178.1817348,0,0,0,0,0,0,0
178.1862904,0,0,0,0,0,0,0
178.1865485,0,0,0,0,0,0,0
178.2252668,0,0,0,0,0,0,0
178.2266718,0,0,0,0,0,0,0
178.2352512,0,0,0,0,0,0,0
178.2472738,0,0,0,0,0,0,0
178.2483358,0,0,0,0,0,0,0
178.2532809,0,0,0,0,0,0,0
178.2567792,0,0,0,0,0,0,0
178.2595594,0,0,0,0,0,0,0
178.2880886,0,0,0,0,0,0,0
178.2906733,0,0,0,0,0,0,0
178.2932804,0,0,0,0,886154.9,0,0
178.2950063,0,0,0,0,0,0,0
178.3204692,0,0,0,0,0,0,0
178.3232401,0,0,0,0,0,0,0
178.3248216,0,0,0,0,0,0,0
178.3306621,0,0,0,0,0,0,0
178.347928,0,0,0,0,0,0,0
178.3664347,0,0,0,0,0,0,0
178.3785825,0,0,0,0,0,0,0
178.3859128,0,0,0,0,0,0,0
178.396101,0,0,0,0,0,0,0
178.3991981,0,0,0,0,0,0,0
178.4023805,0,0,0,0,0,0,0
178.4029121,0,0,0,0,0,0,0
178.4093895,0,0,0,0,0,0,0
178.4123178,0,0,0,0,0,0,0
178.4133579,0,0,0,0,0,0,0
178.4178736,0,0,0,0,0,0,0
178.4247053,0,0,0,0,0,0,0
178.4317403,0,0,0,0,0,0,0
178.4358913,0,0,0,0,0,0,0
178.4443302,0,0,0,0,0,0,0
178.4508439,0,0,0,0,0,0,0
178.4574138,0,0,0,0,0,0,0
178.4591669,0,0,0,0,0,0,0
178.4654949,0,0,0,0,0,0,0
178.4656897,0,0,0,0,0,0,0
178.4787657,0,0,0,0,0,0,0
178.479925,0,0,0,0,0,0,0
178.4812099,0,0,0,0,0,0,0
178.4950422,0,0,0,0,0,0,0
178.5009329,0,0,0,0,0,0,0
178.5071289,0,0,0,0,0,0,0
178.5315774,0,0,0,0,0,0,0
178.5361027,0,0,0,0,0,0,0
178.5496426,0,0,0,0,0,0,0
178.553079,0,0,0,0,0,0,0
178.5618501,0,0,0,0,0,0,0
178.5669177,0,0,0,0,0,0,0
178.5678878,0,0,0,0,0,0,0
178.5723505,0,0,0,0,0,0,0
178.5799683,0,0,0,0,0,0,0
178.5901203,0,0,0,0,0,0,0
178.5911956,0,0,0,0,0,0,0
178.6127727,0,0,0,0,0,0,0
178.630679,0,0,0,0,0,0,0
178.6374531,0,0,0,0,0,0,0
178.6441422,0,0,0,0,0,0,0
178.6489589,0,0,0,0,0,0,0
178.6512813,0,0,0,0,0,0,0
178.6593325,0,0,0,0,0,0,0
178.671795,0,0,0,0,0,0,0
178.6725818,0,0,0,0,0,0,0
178.6860202,0,0,0,0,0,0,0
178.6959931,0,0,0,0,0,0,0
178.698027,0,0,0,0,0,0,0
178.704096,0,0,0,0,0,0,0
178.7046134,0,0,0,0,0,0,0
178.7163475,0,0,0,0,0,0,0
178.723906,0,0,0,0,0,0,0
178.7435621,0,0,0,0,0,0,0
178.7522257,0,0,0,0,0,0,0
178.7843453,0,0,0,0,0,0,0
178.7963186,0,0,0,0,0,0,0
178.7977313,0,0,0,0,0,0,0
178.8013041,0,0,0,0,0,0,0
178.8142308,0,0,0,0,0,0,0
178.8151247,0,0,0,0,0,0,0
178.8153755,0,0,0,0,0,0,0
178.8159518,0,0,0,0,0,0,0
178.8227464,0,0,0,0,0,0,0
178.8231304,0,0,0,0,0,0,0
178.8326819,0,0,0,0,0,0,0
178.83896,0,0,0,0,0,0,0
178.8450755,0,0,0,0,0,0,0
178.8463782,0,0,0,0,0,0,0
178.8466577,0,0,0,0,0,0,0
178.848405,0,0,0,0,0,866913.1,0
178.8578517,0,0,0,0,0,0,0
178.858749,0,0,0,0,0,0,0
178.8592538,0,0,0,0,0,0,0
178.8711942,0,0,0,0,0,0,0
178.8778615,0,0,0,0,0,0,0
178.8804256,0,0,0,0,0,0,0
178.8934492,0,0,0,0,0,2587732.8,0
178.8936923,0,0,0,0,0,1792852.9,0
178.8937787,0,0,0,0,0,0,0
178.8968397,0,0,0,0,0,0,0
178.9021314,0,0,0,0,0,0,0
178.9032005,0,0,0,0,0,0,0
178.9076938,0,0,0,0,0,0,0
178.9096999,0,0,0,0,0,0,0
178.9105793,0,0,0,0,0,0,0
178.9186772,0,0,0,0,0,0,0
178.9308313,0,0,0,0,0,0,0
178.939962,0,0,0,0,0,0,0
178.9401818,0,0,0,0,0,0,0
178.9404697,0,0,0,0,0,0,0
178.9459493,0,0,0,0,0,0,0
178.9495587,0,0,0,0,0,0,0
178.964095,0,0,0,0,0,0,0
178.9665363,0,0,0,0,0,0,0
178.9729513,0,0,0,0,0,0,0
178.9859048,0,0,0,0,0,0,0
178.9871814,0,0,0,0,0,0,0
178.9925597,0,0,0,0,0,0,0
178.9939533,0,0,0,0,0,0,0
178.996093,0,0,0,0,0,0,0
178.9966307,0,0,0,0,0,0,0
179.0195504,0,0,0,0,0,0,0
179.0326913,0,0,0,0,0,0,0
179.0347302,0,0,0,0,0,0,0
179.0349797,0,0,0,0,0,0,0
179.0357585,0,0,0,0,0,0,0
179.0412808,0,0,0,0,0,0,0
179.0424172,0,0,0,0,898533.5,0,0
179.0432485,0,0,0,0,0,0,0
179.0613324,0,0,0,0,0,0,0
179.0681278,0,0,0,0,0,0,0
179.0711293,0,0,0,0,0,0,0
179.0713922,0,0,0,0,0,0,0
179.0836935,934274.2,0,0,0,0,0,0
179.0970772,0,0,0,0,0,0,0
179.1060638,0,0,0,0,0,0,0
179.1203965,0,0,0,0,0,0,0
179.1286697,0,0,0,0,0,0,0
179.1310073,0,0,0,0,0,0,0
179.1402319,0,0,0,0,0,0,0
179.1459465,0,0,0,0,0,0,0
179.1539719,0,0,0,0,0,0,0
179.1572856,0,0,0,0,0,0,0
179.1619139,0,0,0,0,0,0,0
179.1665936,0,0,0,0,0,0,0
179.170217,0,0,0,0,0,0,0
179.1745877,0,0,0,0,0,0,0
179.176255,0,0,0,0,0,0,0
179.1831263,0,0,0,0,0,0,0
179.184403,0,0,0,0,0,0,0
179.1947126,0,0,0,0,0,0,0
179.19845,0,0,0,0,0,0,0
179.2082592,0,0,0,0,0,0,0
179.2105784,0,0,0,0,0,0,0
179.2282335,0,0,0,0,0,0,0
179.2451788,0,0,0,0,0,0,0
179.2558305,0,0,0,0,0,0,0
179.2627373,0,0,0,0,0,0,0
179.2633302,0,0,0,0,0,0,0
179.2684124,0,0,0,0,0,0,0
179.272821,0,0,0,0,0,0,0
179.2730066,0,0,0,0,0,0,0
179.2957662,0,0,0,0,0,0,0
179.3061776,0,0,0,0,0,0,0
179.3155642,0,0,0,0,0,0,0
179.3161291,0,0,0,0,0,0,0
179.3217326,0,0,0,0,0,0,0
179.3303343,0,0,0,0,0,0,0
179.3328821,0,0,0,0,0,0,0
179.3426663,0,0,0,0,0,0,0
179.3464854,0,0,0,0,0,0,0
179.3488281,0,0,0,0,0,0,0
179.350307,0,0,0,0,0,0,0
179.3772015,0,0,0,0,0,0,0
179.3850724,0,0,0,0,0,0,0
179.3920309,0,0,0,0,0,0,0
179.3944371,0,0,0,0,0,0,0
179.4197253,0,0,0,0,0,0,0
179.4218389,0,0,0,0,0,0,0
179.4324823,0,0,0,0,0,0,0
179.4438197,0,0,0,0,0,0,0
179.4458362,0,0,0,0,0,0,0
179.4575673,0,0,0,0,0,0,0
179.460054,0,0,0,0,0,0,0
179.4603154,0,0,0,0,0,0,0
179.4679315,0,0,0,0,0,0,0
179.4719645,0,0,0,0,0,0,0
179.473069,0,0,0,0,0,0,0
179.4763722,0,0,0,0,0,0,0
179.4841906,0,0,0,0,0,0,0
179.4846358,0,0,0,0,0,0,0
179.4889871,0,0,0,0,0,0,0
179.4928303,0,0,0,0,0,0,0
179.4950492,0,0,0,0,0,0,0
179.5126043,0,0,0,0,0,0,0
179.5185237,0,0,0,0,0,0,0
179.5270013,0,0,0,0,884146.1,0,0
179.5416915,0,0,0,0,0,0,0
179.5440389,0,0,0,0,0,0,0
179.5576389,0,0,0,0,0,0,0
179.5877367,0,0,0,0,0,0,0
179.5893191,0,0,0,0,0,0,0
179.590591,0,0,0,0,0,0,0
179.5911916,0,0,0,0,0,0,0
179.612635,0,0,0,0,0,0,0
179.6246491,0,0,0,0,0,0,0
179.6277835,0,0,0,0,0,0,0
179.6293891,0,0,0,0,0,0,0
179.6310002,0,0,0,0,0,0,0
179.6672904,0,0,0,0,0,0,0
179.6706197,0,0,0,0,0,0,0
179.6711426,0,0,0,0,0,0,0
179.6759107,0,0,0,0,0,0,0
179.6817667,0,0,0,0,0,0,0
179.6927653,0,0,0,0,0,0,0
179.6987685,0,0,0,0,0,0,0
179.7071537,0,0,0,0,0,0,0
179.7079738,0,0,0,0,0,0,0
179.7083355,0,0,0,0,0,0,0
179.714362,0,0,0,0,0,0,0
179.7224539,0,0,0,0,0,0,0
179.7269229,0,0,0,0,0,0,0
179.7278143,0,0,0,0,0,0,0
179.7583537,0,0,0,0,0,0,0
179.766318,0,0,0,0,0,0,0
179.770218,0,0,0,0,0,0,0
179.7733692,0,0,0,0,0,0,0
179.7749907,0,0,0,0,0,0,0
179.783604,0,0,0,0,0,0,0
179.7845709,0,0,0,0,0,0,0
179.7873463,0,0,0,0,0,0,0
179.7918279,0,0,0,0,958338.3,0,0
179.7996438,0,0,0,0,0,0,0
179.8219627,0,0,0,0,0,0,0
179.8251534,0,0,0,0,0,0,0
179.841769,0,0,0,0,0,0,0
179.8525071,0,0,0,0,0,0,0
179.8607608,0,0,0,0,0,0,0
179.8732378,0,0,0,0,0,0,0
179.8781599,0,0,0,0,0,0,0
179.8790522,0,0,0,0,0,0,0
179.8830059,0,0,0,0,0,0,0
179.8878241,0,0,0,0,0,0,0
179.8933807,0,0,0,0,0,0,0
179.9021944,0,0,0,0,0,0,0
179.9217913,0,0,0,0,0,0,0
179.9304282,0,0,0,0,0,0,0
179.9312793,0,0,0,0,0,0,0
179.9358637,0,0,0,0,0,0,0
179.9438403,0,0,0,0,0,0,0
179.9518899,0,0,0,0,0,0,0
179.9565492,0,0,0,0,0,0,0
179.9652767,0,0,0,0,0,0,0
179.9697944,0,0,0,0,0,0,0
179.9767687,0,0,0,0,0,0,0
179.9887733,0,0,0,0,0,0,0
179.9893633,0,0,0,0,0,0,0
179.9897865,0,0,0,0,0,895125.1,0
180.0142943,0,0,0,0,0,0,0
180.0264577,0,0,0,0,0,0,0
180.0269401,0,0,0,0,0,0,0
180.0334434,0,0,0,0,0,0,0
180.0401685,0,0,0,0,0,0,0
180.0459337,0,0,0,0,0,0,0
180.062088,0,0,0,0,0,0,0
180.0707556,0,0,0,0,883000.7,0,0
180.0730136,0,0,0,0,0,0,0
180.0743183,0,0,0,0,0,0,0
180.0747136,0,0,0,0,0,0,0
180.076523,0,0,0,0,0,0,0
180.0780583,0,0,0,0,0,0,0
180.0831889,0,0,0,0,0,0,0
180.0908653,0,0,0,0,0,0,0
180.0915718,0,0,0,0,0,0,0
180.1106246,0,0,0,0,0,0,0
180.1137138,0,0,0,0,0,0,0
180.1161254,0,0,0,0,0,0,884119
180.1215309,0,0,0,0,0,0,0
180.1272051,0,0,0,0,0,0,0
180.1442605,0,0,0,0,0,0,0
180.1449498,0,0,0,0,0,0,0
180.1471664,0,0,0,0,0,0,0
180.1495915,0,0,0,0,0,0,0
180.1694363,0,0,0,0,0,0,0
180.1754315,0,0,0,0,0,0,0
180.1860881,0,0,0,0,0,0,0
180.1935359,0,0,0,0,0,0,0
180.2064482,0,0,0,0,0,0,0
180.2206423,0,0,0,0,0,0,0
180.2334733,0,0,0,0,0,0,0
180.2344795,0,0,0,0,0,0,0
180.2427203,0,0,0,0,0,0,0
180.2440085,0,0,0,0,0,0,0
180.2477198,0,0,0,0,0,0,0
180.2530457,0,0,0,0,0,0,0
180.2557267,0,0,0,0,0,0,0
180.2620996,0,0,0,0,0,0,0
180.2624056,0,0,0,0,0,0,0
180.2690899,0,0,0,0,0,0,0
180.2733676,0,0,0,0,0,0,0
180.2763325,0,0,0,0,0,0,0
180.2796567,0,0,0,0,0,0,0
180.281585,0,0,0,0,0,0,0
180.2832601,0,0,0,0,0,0,0
180.2891501,0,0,0,0,0,0,0
180.2992616,0,0,0,0,0,0,0
180.3140027,0,0,0,0,0,0,0
180.3155201,0,0,0,0,0,0,0
180.317547,0,0,0,0,0,0,0
180.3302271,0,0,0,0,0,0,0
180.3312383,0,0,0,0,0,0,0
180.3355349,0,0,0,0,0,0,0
180.3358436,0,0,0,0,0,0,0
180.3444835,0,0,0,0,0,0,0
180.3537007,0,0,0,0,0,0,0
180.3650634,0,0,0,0,0,0,0
180.3738503,0,0,0,0,0,0,0
180.3875313,0,0,0,0,0,0,0
180.4068202,0,0,0,0,0,0,0
180.4262528,0,0,0,0,0,0,0
180.4297483,877246,0,0,0,0,0,0
180.4306406,0,0,0,0,0,0,0
180.4318762,0,0,0,0,0,0,0
180.4325188,0,0,0,0,0,0,0
180.4330512,0,0,0,0,0,0,0
180.4438828,0,0,0,0,0,0,0
180.4442461,0,0,0,0,0,0,0
180.4558007,0,0,0,0,0,0,0
180.4612289,0,0,0,0,0,0,0
180.4710328,0,0,0,0,0,0,0
180.47235,0,0,0,0,0,0,0
180.4772726,0,0,0,0,0,0,0
180.4790612,0,0,0,0,0,0,0
180.4865154,0,0,0,0,0,0,0
180.489037,0,0,0,0,0,0,0
180.5030216,0,0,0,0,0,0,0
180.5152716,0,0,0,0,0,0,0
180.5165581,0,0,0,0,0,0,0
180.5216265,0,0,0,0,0,0,0
180.5248245,0,0,0,0,0,0,0
180.5452318,0,0,0,0,0,0,0
180.5477954,0,0,0,0,0,0,0
180.5493603,0,0,0,0,0,0,0
180.5503635,0,0,0,0,0,0,0
180.554396,0,0,0,0,0,0,0
180.5596733,0,0,0,0,0,0,0
180.560972,0,0,0,0,0,0,0
180.5621905,0,0,0,0,0,0,0
180.5643946,0,0,0,0,0,0,0
180.5657921,0,0,0,0,0,0,0
180.5663765,0,0,0,0,0,0,0
180.5710401,0,0,0,0,0,0,0
180.573434,0,0,0,0,0,0,0
180.5941784,0,0,0,0,0,0,0
180.6043326,0,0,0,0,0,0,0
180.6083136,0,0,0,0,0,0,0
180.6234561,0,0,0,0,0,0,0
180.6257435,0,0,0,0,0,0,0
180.6345807,0,0,0,0,0,0,0
180.6396062,0,0,0,0,0,0,0
180.6408891,0,0,0,0,0,0,0
180.6475558,0,0,0,0,0,0,0
180.6694946,0,0,0,0,0,0,0
180.6805554,0,0,0,0,0,0,0
180.6816332,0,0,0,0,0,0,0
180.7085708,0,0,0,0,0,0,0
180.7088199,0,0,0,0,0,0,0
180.7230018,0,0,0,0,0,0,0
180.7350913,0,0,0,0,0,0,0
180.7375709,0,0,0,0,0,0,0
180.7378176,0,0,0,0,0,0,0
180.7578029,0,0,0,0,0,0,0
180.7602775,0,0,0,0,0,0,0
180.7628481,0,0,0,0,0,0,0
180.7641568,0,0,0,0,0,0,0
180.7728268,0,0,0,0,0,0,0
180.787586,0,0,0,0,0,0,0
180.7923849,0,0,0,0,0,0,0
180.7942638,0,0,0,0,0,0,0
180.7956992,0,0,0,0,0,0,0
180.8009476,0,0,0,0,0,0,0
180.8063248,0,0,0,0,0,0,0
180.807722,0,0,0,0,0,0,0
180.8120868,0,0,0,0,0,0,0
180.8124566,0,0,0,0,0,0,0
180.8133328,0,0,0,0,0,0,0
180.8148304,0,0,0,0,0,0,0
180.8165502,0,0,0,0,0,0,0
180.8177431,0,0,0,0,0,0,0
180.8191778,0,0,0,0,0,0,0
180.8199861,0,0,0,0,0,0,0
180.8263268,0,0,0,0,0,0,0
180.8267125,0,0,0,0,0,0,0
180.8270067,0,0,0,0,0,0,0
180.8273154,0,0,0,0,0,0,0
180.831878,0,0,0,0,0,0,0
180.8425692,0,0,0,0,0,0,0
180.8489773,0,0,0,0,0,0,0
180.8493206,0,0,0,0,0,0,0
180.8499662,0,0,0,0,0,0,0
180.8518683,0,0,0,0,0,0,0
180.861217,0,0,0,0,0,0,0
180.8635754,0,0,0,0,0,0,0
180.8706366,0,0,0,0,0,0,0
180.8766082,0,0,0,0,0,0,0
180.8768059,0,0,0,0,0,0,0
180.8788971,0,0,0,0,0,0,0
180.8819426,0,0,0,0,0,0,0
180.8876591,0,0,0,0,0,0,0
180.8880945,0,0,0,0,947061.1,0,0
180.8901,0,0,0,0,0,0,0
180.8942114,0,0,0,0,0,0,0
180.9064143,0,0,0,0,0,0,0
180.9129037,0,0,0,0,0,0,0
180.9176149,0,0,0,0,0,0,0
180.9334811,0,0,0,0,0,0,0
180.936859,0,0,0,0,0,0,0
180.9489691,0,0,0,0,0,0,0
180.956683,0,0,0,0,0,0,0
180.957213,0,0,0,0,0,0,0
180.9606948,0,0,0,0,0,0,0
180.9788107,0,0,0,0,0,0,0
180.9883737,0,0,0,0,0,0,0
180.9886371,0,0,0,0,0,0,0
180.9960628,0,0,0,0,0,0,0
181.0050766,0,0,0,0,0,0,0
181.0067282,0,0,0,0,0,0,0
181.0139804,0,0,0,0,0,0,0
181.014251,0,0,0,0,0,0,0
181.0256724,0,0,0,0,0,0,877558.7
181.0309137,0,0,0,0,0,0,0
181.0345494,0,0,0,0,0,0,0
181.0356756,0,0,0,0,0,0,0
181.0370499,0,0,0,0,0,0,0
181.0480888,0,0,0,0,0,0,0
181.0483512,0,0,0,0,0,0,0
181.0503834,0,0,0,0,0,0,0
181.0506427,0,0,0,0,0,0,0
181.05383,1079928,0,0,0,0,0,0
181.0577902,0,0,0,0,0,0,0
181.0683396,0,0,0,0,0,0,0
181.0801944,0,0,0,0,0,0,0
181.0863602,0,0,0,0,0,0,0
181.0867712,0,0,0,0,0,0,0
181.0870168,0,0,0,0,0,0,0
181.0877118,0,0,0,0,0,0,0
181.089462,0,0,0,0,0,0,0
181.1052967,0,0,0,0,0,0,0
181.1062086,0,0,0,0,0,0,0
181.1076689,0,0,0,0,0,0,0
181.1204209,0,0,0,0,0,0,0
181.1253564,0,0,0,0,0,0,0
181.1292987,0,0,0,0,0,0,0
181.1419801,0,0,0,0,0,0,0
181.1459583,0,0,0,0,0,0,0
181.1616211,0,0,0,0,0,0,0
181.1725705,0,0,0,0,0,0,0
181.1749284,0,0,0,0,0,0,0
181.1814593,0,0,0,0,0,0,0
181.1834984,0,0,0,0,0,0,0
181.1860628,0,0,0,0,0,0,0
181.1935703,0,0,0,0,0,0,0
181.2247519,0,0,0,0,0,0,0
181.2419455,0,0,0,0,0,0,0
181.2510025,0,0,0,0,0,0,0
181.251907,0,0,0,0,0,0,0
181.2554103,0,0,0,0,0,0,0
181.2680988,0,0,0,0,0,0,0
181.269984,0,0,0,0,0,0,0
181.2756408,0,0,0,0,0,0,0
181.280957,0,0,0,0,0,0,0
181.2825477,0,0,0,0,0,0,0
181.2909409,0,0,0,0,0,0,0
181.2975783,903494.6,0,0,0,0,0,0
181.3008776,0,0,0,0,0,0,0
181.3135482,0,0,0,0,0,0,0
181.315543,0,0,0,0,0,0,0
181.3176472,0,0,0,0,0,0,0
181.3214532,0,0,0,0,0,0,0
181.323363,0,0,0,0,0,0,0
181.3359275,0,0,0,0,0,0,0
181.3406386,0,0,0,0,0,0,0
181.3431267,0,0,0,0,0,0,0
181.3491847,0,0,0,0,0,0,0
181.3502916,0,0,0,0,0,0,0
181.3519667,0,0,0,0,0,0,0
181.3634928,0,0,0,0,0,0,0
181.3665132,0,0,0,0,0,0,0
181.3763667,0,0,0,0,0,0,0
181.3799108,0,0,0,0,0,0,0
181.3839901,0,0,0,0,0,0,0
181.3877356,0,0,0,0,0,0,0
181.3987721,0,0,0,0,0,0,0
181.3992905,0,0,0,0,0,0,0
181.3999195,0,0,0,0,0,0,1020981.5
181.4003163,0,0,0,0,0,0,0
181.406765,0,0,0,0,0,0,0
181.4071711,0,0,0,0,0,0,0
181.4080004,0,0,0,0,0,0,0
181.4143299,0,0,0,0,0,0,0
181.4344165,0,0,0,0,0,0,0
181.4515205,0,0,0,0,0,0,0
181.4727293,0,0,0,0,0,0,0
181.4779101,0,0,0,0,0,0,0
181.4847337,0,0,0,0,0,0,0
181.4849612,0,0,0,0,0,0,0
181.4877384,0,0,0,0,0,0,0
181.4879932,0,0,0,0,0,0,0
181.4907718,0,0,0,0,0,0,0
181.4910152,0,0,0,0,0,0,0
181.4926627,0,0,0,0,0,0,0
181.498568,0,0,0,0,0,0,0
181.5149995,0,0,0,0,0,0,0
181.5210404,0,0,0,0,0,0,0
181.5221376,0,0,0,0,0,0,0
181.5391361,0,0,0,0,0,0,0
181.5448121,0,0,0,0,0,0,0
181.5479472,0,0,0,0,0,0,0
181.5483519,0,0,0,0,0,0,0
181.5827988,0,0,0,0,0,0,0
181.5857703,0,0,0,0,916352,0,0
181.5865045,0,0,0,0,0,0,0
181.5904698,0,0,0,0,0,0,0
181.6020023,0,0,0,0,0,0,0
181.6071039,0,0,0,0,0,0,0
181.6076594,0,0,0,0,0,0,0
181.6241669,0,0,0,0,0,0,0
181.6287641,0,0,0,0,0,0,0
181.6308461,0,0,0,0,0,0,0
181.6317084,0,0,0,0,0,0,0
181.6357749,0,0,0,0,0,0,0
181.6435659,0,0,0,0,0,0,0
181.6628566,0,0,0,0,0,880858.3,0
181.6752093,0,0,0,0,0,0,0
181.6758656,0,0,0,0,0,0,0
181.6893819,0,0,0,0,0,0,0
181.7008035,0,0,0,0,0,0,0
181.7122497,0,0,0,0,0,0,0
181.7167725,0,0,0,0,0,0,0
181.7743848,0,0,0,0,0,0,0
181.7837604,0,0,0,0,0,0,0
181.80032,1116683,0,0,0,0,0,0
181.8034523,0,0,0,0,0,0,0
181.8088106,0,0,0,0,0,0,0
181.8294096,0,0,0,0,0,0,0
181.8443761,0,0,0,0,0,0,0
181.8451315,0,0,0,0,0,0,0
181.8485984,0,0,0,0,0,0,0
181.8511571,0,0,0,0,0,0,0
181.8513401,0,0,0,0,0,0,0
181.8579998,0,0,0,0,0,0,0
181.8946558,0,0,0,0,0,0,0
181.9170062,0,0,0,0,0,0,0
181.9176674,0,0,0,0,0,0,0
181.9225523,0,0,0,0,0,0,0
181.9368772,0,0,0,0,0,0,0
181.9470319,0,0,0,0,0,0,0
181.9472144,0,0,0,0,0,0,0
181.9503986,0,0,0,0,0,0,0
181.9540404,0,0,0,0,0,0,0
181.9594447,0,0,0,0,0,0,0
181.9692685,0,0,0,0,0,0,0
181.9740959,0,0,0,0,0,0,0
181.9914496,0,0,0,0,0,0,0
181.991737,0,0,0,0,0,0,0
181.9947245,0,0,0,0,0,0,0
182.0008012,0,0,0,0,0,0,0
182.0118019,0,0,0,0,0,0,0
182.0157688,0,0,0,0,0,0,0
182.0172866,0,0,0,0,0,0,0
182.0238796,0,0,0,0,0,0,0
182.0319406,0,0,0,0,0,0,0
182.0504894,0,0,0,0,0,0,0
182.0538205,0,0,0,0,0,0,0
182.0610638,0,0,0,0,0,0,0
182.0628215,0,0,0,0,0,0,0
182.0704651,0,0,0,0,0,0,0
182.0708425,0,0,0,0,0,0,0
182.0824387,0,0,0,0,0,0,0
182.1031552,0,0,0,0,0,0,0
182.1081229,0,0,0,0,0,0,0
182.1097748,0,0,0,0,0,0,0
182.1149175,0,0,0,0,0,0,0
182.117834,0,0,0,0,0,0,0
182.123103,0,0,0,0,0,0,0
182.1314507,0,0,0,0,0,0,0
182.1402141,0,0,0,0,0,0,0
182.1423181,0,0,0,0,0,0,0
182.146106,0,0,0,0,0,0,0
182.1656977,0,0,0,0,0,0,0
182.2050151,0,0,0,0,0,0,0
182.205635,0,0,0,0,0,0,0
182.2114274,0,0,0,0,0,0,0
182.2399777,0,0,0,0,0,0,0
182.2402966,0,0,0,0,0,0,0
182.243981,0,0,0,0,0,0,0
182.2597631,0,0,0,0,0,0,0
182.2623351,0,0,0,0,0,0,0
182.2980203,0,0,0,0,0,0,0
182.2994352,0,0,0,0,0,0,0
182.3331349,0,0,0,0,0,0,0
182.3489463,0,0,0,0,0,0,0
182.3540825,0,0,0,0,0,0,0
